alpha;value;epsilon;max_iter
0,01;0,44102769851793255;1e-15;1000000
0,02;0,4699490980745192;1e-15;1000000
0,03;0,4899699841381974;1e-15;1000000
0,04;0,5059667391713232;1e-15;1000000
0,05;0,5196103791686222;1e-15;1000000
0,06;0,531692531460389;1e-15;1000000
0,07;0,5426564257073578;1e-15;1000000
0,08;0,5527775509157593;1e-15;1000000
0,09;0,5622399473052007;1e-15;1000000
0,1;0,5711732651063397;1e-15;1000000
0,11;0,5796726448040476;1e-15;1000000
0,12;0,5878102072386654;1e-15;1000000
0,13;0,5956420926173112;1e-15;1000000
0,14;0,6032129794919256;1e-15;1000000
0,15;0,6105590999244388;1e-15;1000000
0,16;0,6177103173613705;1e-15;1000000
0,17;0,6246915985344199;1e-15;1000000
0,18;0,6315240811507461;1e-15;1000000
0,19;0,6382258645774614;1e-15;1000000
0,2;0,6448126061663562;1e-15;1000000
0,21;0,6512979783478693;1e-15;1000000
0,22;0,6576940241341046;1e-15;1000000
0,23;0,664011437268051;1e-15;1000000
0,24;0,6702597856509457;1e-15;1000000
0,25;0,6764476915028195;1e-15;1000000
0,26;0,6825829781218822;1e-15;1000000
0,27;0,6886727905777568;1e-15;1000000
0,28;0,6947236958622516;1e-15;1000000
0,29;0,7007417667065008;1e-15;1000000
0,3;0,7067326523068984;1e-15;1000000
0,31;0,7127016384833911;1e-15;1000000
0,32;0,7186536992533568;1e-15;1000000
0,33;0,7245935413940287;1e-15;1000000
0,34;0,730525643252196;1e-15;1000000
0,35;0,7364542888171905;1e-15;1000000
0,36;0,7423835978843354;1e-15;1000000
0,37;0,7483175529881749;1e-15;1000000
0,38;0,7542600236684416;1e-15;1000000
0,39;0,7602147885395778;1e-15;1000000
0,4;0,7661855555617687;1e-15;1000000
0,41;0,7721759808533899;1e-15;1000000
0,42;0,7781896863389409;1e-15;1000000
0,43;0,7842302764902573;1e-15;1000000
0,44;0,7903013543905533;1e-15;1000000
0,45;0,7964065373291564;1e-15;1000000
0,46;0,8025494721186733;1e-15;1000000
0,47;0,80873385031515;1e-15;1000000
0,48;0,8149634235147596;1e-15;1000000
0,49;0,8212420188976045;1e-15;1000000
0,5;0,8275735551899072;1e-15;1000000
0,51;0,8339620592202538;1e-15;1000000
0,52;0,840411683253613;1e-15;1000000
0,53;0,846926723298855;1e-15;1000000
0,54;0,853511638601662;1e-15;1000000
0,55;0,8601710725555467;1e-15;1000000
0,56;0,8669098752899094;1e-15;1000000
0,57;0,8737331282263133;1e-15;1000000
0,58;0,8806461709336583;1e-15;1000000
0,59;0,8876546306610062;1e-15;1000000
0,6;0,8947644549851189;1e-15;1000000
0,61;0,9019819480805961;1e-15;1000000
0,62;0,9093138112064879;1e-15;1000000
0,63;0,9167671881080303;1e-15;1000000
0,64;0,9243497161600813;1e-15;1000000
0,65;0,9320695842357626;1e-15;1000000
0,66;0,9399355984770249;1e-15;1000000
0,67;0,9479572573830498;1e-15;1000000
0,68;0,9561448379300141;1e-15;1000000
0,69;0,9645094948082786;1e-15;1000000
0,7;0,9730633753323723;1e-15;1000000
0,71;0,9818197531742628;1e-15;1000000
0,72;0,990793184830703;1e-15;1000000
0,73;0,999999693714313;1e-15;1000000
0,74;1,0094569880288509;1e-15;1000000
0,75;1,0191847202536857;1e-15;1000000
0,76;1,0292047982639874;1e-15;1000000
0,77;1,0395417610548305;1e-15;1000000
0,78;1,050223236012179;1e-15;1000000
0,79;1,0612805001094547;1e-15;1000000
0,8;1,072749174939649;1e-15;1000000
0,81;1,0846700960768283;1e-15;1000000
0,82;1,0970904123671819;1e-15;1000000
0,83;1,1100649926808495;1e-15;1000000
0,84;1,1236582500973862;1e-15;1000000
0,85;1,137946542493777;1e-15;1000000
0,86;1,1530213842333439;1e-15;1000000
0,87;1,168993823777465;1e-15;1000000
0,88;1,1860005382476504;1e-15;1000000
0,89;1,204212527311274;1e-15;1000000
0,9;1,2238478702170836;1e-15;1000000
0,91;1,245191076733126;1e-15;1000000
0,92;1,2686236263238122;1e-15;1000000
0,93;1,294674541353853;1e-15;1000000
0,94;1,3241093034128246;1e-15;1000000
0,95;1,3580986393225527;1e-15;1000000
0,96;1,398573381200319;1e-15;1000000
0,97;1,4490862125560426;1e-15;1000000
0,98;1,5174269646319958;1e-15;1000000
0,99;1,6276236115189366;1e-15;1000000
