alpha;value;epsilon;max_iter
0,01;0,9640110683243794;1e-08;5000
0,02;1,0344366765415802;1e-08;5000
0,03;1,083392136336334;1e-08;5000
0,04;1,1226185952764904;1e-08;5000
0,05;1,156139981174451;1e-08;5000
0,06;1,1858643568225193;1e-08;5000
0,07;1,2128610938070763;1e-08;5000
0,08;1,2377954435543104;1e-08;5000
0,09;1,2611121905808937;1e-08;5000
0,1;1,283124859705583;1e-08;5000
0,11;1,3040636200302216;1e-08;5000
0,12;1,3241030121520032;1e-08;5000
0,13;1,3433789316286806;1e-08;5000
0,14;1,3619995078738942;1e-08;5000
0,15;1,3800524108052559;1e-08;5000
0,16;1,3976098975519895;1e-08;5000
0,17;1,4147323264553302;1e-08;5000
0,18;1,4314707389689154;1e-08;5000
0,19;1,447868820677003;1e-08;5000
0,2;1,4639643073278628;1e-08;5000
0,21;1,4797901154189927;1e-08;5000
0,22;1,495375153718842;1e-08;5000
0,23;1,5107450830224312;1e-08;5000
0,24;1,525922767588492;1e-08;5000
0,25;1,5409288028228116;1e-08;5000
0,26;1,5557817865776782;1e-08;5000
0,27;1,5704986544874473;1e-08;5000
0,28;1,5850949474621636;1e-08;5000
0,29;1,5995849496241292;1e-08;5000
0,3;1,613981906594529;1e-08;5000
0,31;1,628298147632975;1e-08;5000
0,32;1,6425452511072467;1e-08;5000
0,33;1,6567340865305467;1e-08;5000
0,34;1,670874953816214;1e-08;5000
0,35;1,6849776522952198;1e-08;5000
0,36;1,6990515525796928;1e-08;5000
0,37;1,7131056604456998;1e-08;5000
0,38;1,7271486740950257;1e-08;5000
0,39;1,7411890359292261;1e-08;5000
0,4;1,7552349797906235;1e-08;5000
0,41;1,7692945744816824;1e-08;5000
0,42;1,7833757642608017;1e-08;5000
0,43;1,7974864069224858;1e-08;5000
0,44;1,8116343099985925;1e-08;5000
0,45;1,8258272655618217;1e-08;5000
0,46;1,8400730840705295;1e-08;5000
0,47;1,8543796276630127;1e-08;5000
0,48;1,868754843288166;1e-08;5000
0,49;1,883206796047347;1e-08;5000
0,5;1,897743703106057;1e-08;5000
0,51;1,912373968633409;1e-08;5000
0,52;1,9271062304853364;1e-08;5000
0,53;1,941949358397029;1e-08;5000
0,54;1,9569125511097403;1e-08;5000
0,55;1,9720053428430537;1e-08;5000
0,56;1,9872376580772884;1e-08;5000
0,57;2,0026198728834994;1e-08;5000
0,58;2,018162826782878;1e-08;5000
0,59;2,0338779416338504;1e-08;5000
0,6;2,049777260073178;1e-08;5000
0,61;2,0658734901406817;1e-08;5000
0,62;2,082180137162122;1e-08;5000
0,63;2,098711573616487;1e-08;5000
0,64;2,1154831093057544;1e-08;5000
0,65;2,1325111599176347;1e-08;5000
0,66;2,1498133590637427;1e-08;5000
0,67;2,1674086645677053;1e-08;5000
0,68;2,185317611839892;1e-08;5000
0,69;2,203562428822396;1e-08;5000
0,7;2,2221673053737225;1e-08;5000
0,71;2,241158676465721;1e-08;5000
0,72;2,2605654801452086;1e-08;5000
0,73;2,2804195502596722;1e-08;5000
0,74;2,300756072399645;1e-08;5000
0,75;2,3216140415938398;1e-08;5000
0,76;2,343036915118459;1e-08;5000
0,77;2,3650733440695744;1e-08;5000
0,78;2,3877780756759064;1e-08;5000
0,79;2,4112130601636386;1e-08;5000
0,8;2,435448831993272;1e-08;5000
0,81;2,4605661814915702;1e-08;5000
0,82;2,486658390557296;1e-08;5000
0,83;2,513833932735091;1e-08;5000
0,84;2,5422201023486997;1e-08;5000
0,85;2,571967723987491;1e-08;5000
0,86;2,6032574635433243;1e-08;5000
0,87;2,636308437543396;1e-08;5000
0,88;2,671390147676508;1e-08;5000
0,89;2,70883952615462;1e-08;5000
0,9;2,7490859400901955;1e-08;5000
0,91;2,7926890548567593;1e-08;5000
0,92;2,840398440661893;1e-08;5000
0,93;2,8932522584563074;1e-08;5000
0,94;2,9527502985763814;1e-08;5000
0,95;3,021181707135221;1e-08;5000
0,96;3,1023116217331443;1e-08;5000
0,97;3,2030406872071087;1e-08;5000
0,98;3,338403066045224;1e-08;5000
0,99;3,5541429541482925;1e-08;5000
