alpha;value;epsilon;max_iter
0,01;0,07088841914957557;1e-10;5000
0,02;0,10050549088153697;1e-10;5000
0,03;0,12340828083012823;1e-10;5000
0,04;0,14286706158438844;1e-10;5000
0,05;0,16014570606829526;1e-10;5000
0,06;0,17589116471068889;1e-10;5000
0,07;0,19048712922771932;1e-10;5000
0,08;0,20418326190170816;1e-10;5000
0,09;0,21715280269768636;1e-10;5000
0,1;0,22952180249149945;1e-10;5000
0,11;0,24138539326203978;1e-10;5000
0,12;0,2528174948674111;1e-10;5000
0,13;0,26387692893348846;1e-10;5000
0,14;0,27461144336117504;1e-10;5000
0,15;0,28506045800417135;1e-10;5000
0,16;0,29525699580059683;1e-10;5000
0,17;0,3052290764100166;1e-10;5000
0,18;0,3150007450138896;1e-10;5000
0,19;0,32459284598746274;1e-10;5000
0,2;0,3340236154094421;1e-10;5000
0,21;0,3433091416265608;1e-10;5000
0,22;0,3524637281528047;1e-10;5000
0,23;0,361500182730614;1e-10;5000
0,24;0,3704300512042291;1e-10;5000
0,25;0,3792638081701022;1e-10;5000
0,26;0,3880110132506861;1e-10;5000
0,27;0,39668044121588086;1e-10;5000
0,28;0,4052801913826476;1e-10;5000
0,29;0,4138177793897221;1e-10;5000
0,3;0,42230021542954516;1e-10;5000
0,31;0,4307340718713782;1e-10;5000
0,32;0,43912554056251835;1e-10;5000
0,33;0,44748048366460885;1e-10;5000
0,34;0,4558044777522731;1e-10;5000
0,35;0,4641028528287793;1e-10;5000
0,36;0,4723807270362531;1e-10;5000
0,37;0,4806430377808034;1e-10;5000
0,38;0,48889456987366886;1e-10;5000
0,39;0,49713998122482694;1e-10;5000
0,4;0,5053838262506372;1e-10;5000
0,41;0,5136305783984778;1e-10;5000
0,42;0,5218846498586034;1e-10;5000
0,43;0,5301504117916849;1e-10;5000
0,44;0,538432212704012;1e-10;5000
0,45;0,5467343966033353;1e-10;5000
0,46;0,5550613207206705;1e-10;5000
0,47;0,5634173730551738;1e-10;5000
0,48;0,5718069899348076;1e-10;5000
0,49;0,5802346737820562;1e-10;5000
0,5;0,5887050112744473;1e-10;5000
0,51;0,5972226920173009;1e-10;5000
0,52;0,605792528419044;1e-10;5000
0,53;0,614419475690039;1e-10;5000
0,54;0,6231086540335428;1e-10;5000
0,55;0,6318653718764532;1e-10;5000
0,56;0,6406951506517786;1e-10;5000
0,57;0,6496037524231804;1e-10;5000
0,58;0,6585972090724435;1e-10;5000
0,59;0,6676818550943797;1e-10;5000
0,6;0,6768643630787757;1e-10;5000
0,61;0,6861517834611205;1e-10;5000
0,62;0,695551589084416;1e-10;5000
0,63;0,7050717244833369;1e-10;5000
0,64;0,7147206613569534;1e-10;5000
0,65;0,7245074618457722;1e-10;5000
0,66;0,7344418497669575;1e-10;5000
0,67;0,7445342922016012;1e-10;5000
0,68;0,7547960928150564;1e-10;5000
0,69;0,7652394989938506;1e-10;5000
0,7;0,7758778268501964;1e-10;5000
0,71;0,7867256052903919;1e-10;5000
0,72;0,7977987453045007;1e-10;5000
0,73;0,8091147384936322;1e-10;5000
0,74;0,8206928926321821;1e-10;5000
0,75;0,8325546112383904;1e-10;5000
0,76;0,8447237287463204;1e-10;5000
0,77;0,857226915752766;1e-10;5000
0,78;0,870094171060794;1e-10;5000
0,79;0,8833594253051033;1e-10;5000
0,8;0,8970612890540824;1e-10;5000
0,81;0,9112439868745518;1e-10;5000
0,82;0,9259585380932364;1e-10;5000
0,83;0,9412642672043956;1e-10;5000
0,84;0,9572307619271311;1e-10;5000
0,85;0,9739404458839941;1e-10;5000
0,86;0,9914920211594406;1e-10;5000
0,87;1,0100051554459237;1e-10;5000
0,88;1,0296270041625728;1e-10;5000
0,89;1,0505415061601342;1e-10;5000
0,9;1,0729830129802098;1e-10;5000
0,91;1,0972569452464036;1e-10;5000
0,92;1,1237723620216595;1e-10;5000
0,93;1,1530958406794907;1e-10;5000
0,94;1,186046102720337;1e-10;5000
0,95;1,223873415020059;1e-10;5000
0,96;1,268636240766676;1e-10;5000
0,97;1,324114401029161;1e-10;5000
0,98;1,398574810414356;1e-10;5000
0,99;1,5174271277552926;1e-10;5000
