alpha;value;epsilon;max_iter
0,01;0,33886841384101407;1e-15;200
0,02;0,4299207124908786;1e-15;200
0,03;0,49507444764429454;1e-15;200
0,04;0,547860765886024;1e-15;200
0,05;0,5931663491376329;1e-15;200
0,06;0,6333824737081228;1e-15;200
0,07;0,6698796170409753;1e-15;200
0,08;0,7035250967074386;1e-15;200
0,09;0,7349067919985235;1e-15;200
0,1;0,7644438332246392;1e-15;200
0,11;0,7924468910441894;1e-15;200
0,12;0,8191534750352291;1e-15;200
0,13;0,84474980188667;1e-15;200
0,14;0,8693849737267231;1e-15;200
0,15;0,8931805216442632;1e-15;200
0,16;0,916237034578792;1e-15;200
0,17;0,9386388886086618;1e-15;200
0,18;0,9604576997857801;1e-15;200
0,19;0,9817548962985219;1e-15;200
0,2;1,0025836688538001;1e-15;200
0,21;1,0229904730545683;1e-15;200
0,22;1,04301620310947;1e-15;200
0,23;1,062697120508919;1e-15;200
0,24;1,0820655973586284;1e-15;200
0,25;1,1011507176793134;1e-15;200
0,26;1,1199787685674942;1e-15;200
0,27;1,138573645028519;1e-15;200
0,28;1,1569571864812425;1e-15;200
0,29;1,1751494586980418;1e-15;200
0,3;1,1931689918177049;1e-15;200
0,31;1,2110329827346653;1e-15;200
0,32;1,2287574684068654;1e-15;200
0,33;1,2463574752823772;1e-15;200
0,34;1,2638471490130005;1e-15;200
0,35;1,281239867822889;1e-15;200
0,36;1,2985483422752968;1e-15;200
0,37;1,3157847036888812;1e-15;200
0,38;1,332960583066039;1e-15;200
0,39;1,3500871820863258;1e-15;200
0,4;1,3671753374709152;1e-15;200
0,41;1,3842355798260797;1e-15;200
0,42;1,4012781879148417;1e-15;200
0,43;1,4183132391787074;1e-15;200
0,44;1,4353506572295973;1e-15;200
0,45;1,4524002569515004;1e-15;200
0,46;1,4694717877883336;1e-15;200
0,47;1,48657497574635;1e-15;200
0,48;1,503719564604271;1e-15;200
0,49;1,5209153568006932;1e-15;200
0,5;1,538172254455051;1e-15;200
0,51;1,5555003009751847;1e-15;200
0,52;1,5729097237108258;1e-15;200
0,53;1,59041097812838;1e-15;200
0,54;1,6080147940084863;1e-15;200
0,55;1,6257322242049121;1e-15;200
0,56;1,6435746965523956;1e-15;200
0,57;1,6615540695737891;1e-15;200
0,58;1,6796826927153354;1e-15;200
0,59;1,697973471935871;1e-15;200
0,6;1,7164399415947966;1e-15;200
0,61;1,735096343729118;1e-15;200
0,62;1,7539577159876458;1e-15;200
0,63;1,773039989707628;1e-15;200
0,64;1,7923600998852165;1e-15;200
0,65;1,81193610911795;1e-15;200
0,66;1,8317873480005096;1e-15;200
0,67;1,851934574954195;1e-15;200
0,68;1,8724001590921149;1e-15;200
0,69;1,8932082905002652;1e-15;200
0,7;1,9143852232950167;1e-15;200
0,71;1,9359595580607438;1e-15;200
0,72;1,9579625718594145;1e-15;200
0,73;1,9804286060480456;1e-15;200
0,74;2,003395524793137;1e-15;200
0,75;2,026905260645477;1e-15;200
0,76;2,0510044681322226;1e-15;200
0,77;2,0757453124589462;1e-15;200
0,78;2,101186428702035;1e-15;200
0,79;2,127394098201238;1e-15;200
0,8;2,1544437045528566;1e-15;200
0,81;2,182421553645294;1e-15;200
0,82;2,2114271736240623;1e-15;200
0,83;2,241576256304143;1e-15;200
0,84;2,273004469014694;1e-15;200
0,85;2,3058724677043787;1e-15;200
0,86;2,340372599464146;1e-15;200
0,87;2,3767380320446576;1e-15;200
0,88;2,4152554551040244;1e-15;200
0,89;2,456283185097275;1e-15;200
0,9;2,500277710809401;1e-15;200
0,91;2,5478339262685297;1e-15;200
0,92;2,599748568553662;1e-15;200
0,93;2,657125169768607;1e-15;200
0,94;2,7215583850256064;1e-15;200
0,95;2,7954834829151;1e-15;200
0,96;2,882910146158955;1e-15;200
0,97;2,9912016814115674;1e-15;200
0,98;3,1364644603745298;1e-15;200
0,99;3,3682141752186965;1e-15;200
